ID,true_label,pred_1,prob_1,pred_2,prob_2,pred_3,prob_3,true_label_prob,correct,margin,expert_review
01178137.jpg,SNE,SNE,0.9158,MO,0.0125,BL,0.0097,0.9158,True,0.9033,
01178138.jpg,SNE,SNE,0.9414,MO,0.0075,LY,0.0067,0.9414,True,0.934,
01178139.jpg,SNE,SNE,0.8884,LY,0.0177,BNE,0.0149,0.8884,True,0.8707,
01178141.jpg,SNE,SNE,0.9115,EO,0.0111,PMY,0.0106,0.9115,True,0.9005,
01178142.jpg,SNE,SNE,0.9146,BL,0.0118,MY,0.0105,0.9146,True,0.9028,
01178143.jpg,SNE,SNE,0.9247,BL,0.0101,MY,0.0086,0.9247,True,0.9145,
01178144.jpg,SNE,SNE,0.9147,MO,0.0123,MY,0.0101,0.9147,True,0.9025,
01178146.jpg,SNE,BNE,0.8085,SNE,0.065,MMY,0.0639,0.065,False,0.7435,label_error
01178147.jpg,SNE,SNE,0.9104,BL,0.0128,PMY,0.0109,0.9104,True,0.8976,
01178150.jpg,SNE,SNE,0.9125,BL,0.0121,MO,0.012,0.9125,True,0.9004,
01178151.jpg,SNE,BNE,0.649,SNE,0.1767,MMY,0.1509,0.1767,False,0.4723,label_error
01178157.jpg,SNE,SNE,0.8618,BL,0.0234,BNE,0.0208,0.8618,True,0.8384,
01178158.jpg,SNE,SNE,0.5384,BNE,0.3832,BL,0.0126,0.5384,True,0.1551,
01178159.jpg,SNE,SNE,0.7844,BNE,0.079,BL,0.0436,0.7844,True,0.7054,
01178161.jpg,SNE,SNE,0.9147,LY,0.0108,PMY,0.0103,0.9147,True,0.9039,
01178162.jpg,SNE,SNE,0.488,BNE,0.2633,MO,0.069,0.488,True,0.2247,
01178163.jpg,SNE,SNE,0.9114,MY,0.0145,BL,0.0124,0.9114,True,0.8969,
01178167.jpg,SNE,SNE,0.9324,BL,0.0097,LY,0.0083,0.9324,True,0.9227,
01178170.jpg,SNE,SNE,0.9393,BL,0.0094,MY,0.0077,0.9393,True,0.9299,
01178173.jpg,SNE,SNE,0.9049,LY,0.0139,PMY,0.0137,0.9049,True,0.8909,
01178174.jpg,SNE,SNE,0.9464,MMY,0.0057,MY,0.0054,0.9464,True,0.9407,
01178177.jpg,SNE,SNE,0.8961,BNE,0.0148,PMY,0.0139,0.8961,True,0.8813,
01178178.jpg,SNE,SNE,0.9178,PMY,0.0096,MY,0.0092,0.9178,True,0.9082,
01178179.jpg,SNE,SNE,0.9305,PMY,0.0083,MMY,0.0083,0.9305,True,0.9222,
01178180.jpg,SNE,SNE,0.8981,MO,0.0162,EO,0.0124,0.8981,True,0.8819,
01178183.jpg,SNE,SNE,0.9053,LY,0.0151,BL,0.0139,0.9053,True,0.8902,
01178184.jpg,SNE,SNE,0.9233,LY,0.0092,BA,0.0087,0.9233,True,0.9141,
01178185.jpg,SNE,SNE,0.9265,PMY,0.0091,BL,0.0089,0.9265,True,0.9174,
01178189.jpg,SNE,SNE,0.7847,BA,0.0479,EO,0.0353,0.7847,True,0.7368,
01178191.jpg,SNE,SNE,0.9016,MY,0.0128,MO,0.0127,0.9016,True,0.8887,
01178193.jpg,SNE,SNE,0.9122,PMY,0.0133,BL,0.012,0.9122,True,0.8989,
01178194.jpg,SNE,SNE,0.9256,MY,0.0103,BL,0.0089,0.9256,True,0.9153,
01178195.jpg,SNE,SNE,0.8764,MO,0.018,BL,0.0147,0.8764,True,0.8584,
01178196.jpg,SNE,SNE,0.4383,BNE,0.4142,EO,0.0297,0.4383,True,0.0241,
01178198.jpg,SNE,SNE,0.9193,BNE,0.0208,LY,0.0092,0.9193,True,0.8984,
01178199.jpg,SNE,SNE,0.8972,BNE,0.0152,BL,0.0136,0.8972,True,0.8821,
01178201.jpg,SNE,SNE,0.8994,MO,0.0168,MY,0.0134,0.8994,True,0.8826,
01178203.jpg,SNE,SNE,0.9287,MY,0.0116,PMY,0.0088,0.9287,True,0.9171,
01178204.jpg,SNE,SNE,0.9218,PMY,0.0144,MY,0.0097,0.9218,True,0.9074,
01178207.jpg,SNE,SNE,0.9021,MO,0.0169,BL,0.0131,0.9021,True,0.8852,
01178208.jpg,SNE,SNE,0.9115,LY,0.0167,MO,0.0114,0.9115,True,0.8948,
01178210.jpg,SNE,SNE,0.9031,BL,0.0168,MY,0.0107,0.9031,True,0.8864,
01178214.jpg,SNE,SNE,0.7982,BNE,0.0968,MO,0.0235,0.7982,True,0.7013,
01178217.jpg,SNE,SNE,0.8813,PMY,0.0221,BL,0.0195,0.8813,True,0.8592,
01178220.jpg,SNE,SNE,0.9067,BL,0.0114,MY,0.0109,0.9067,True,0.8953,
01178222.jpg,SNE,SNE,0.9353,BL,0.009,PMY,0.0084,0.9353,True,0.9263,
01178223.jpg,SNE,SNE,0.9128,BNE,0.0142,BA,0.0117,0.9128,True,0.8986,
01178923.jpg,BA,BA,0.9365,BL,0.0121,EO,0.0108,0.9365,True,0.9244,
01178918.jpg,BL,BL,0.6474,VLY,0.0745,MO,0.0595,0.6474,True,0.5728,both_correct
01178937.jpg,BL,BL,0.7348,VLY,0.1478,MO,0.0304,0.7348,True,0.587,
01178939.jpg,BL,BL,0.7442,VLY,0.1409,SNE,0.0257,0.7442,True,0.6033,
01178945.jpg,BL,BL,0.7231,VLY,0.0947,SNE,0.0401,0.7231,True,0.6284,
01178961.jpg,BL,BL,0.8043,VLY,0.0864,MO,0.0476,0.8043,True,0.7179,
01179013.jpg,EO,EO,0.9578,SNE,0.0066,MMY,0.0049,0.9578,True,0.9512,
01179016.jpg,EO,EO,0.9176,MY,0.0096,LY,0.0095,0.9176,True,0.9081,
01178934.jpg,LY,LY,0.8883,MO,0.0248,PLY,0.0168,0.8883,True,0.8635,
01178948.jpg,LY,LY,0.5393,BL,0.3395,VLY,0.0269,0.5393,True,0.1998,
01178956.jpg,LY,LY,0.9067,BL,0.0336,VLY,0.009,0.9067,True,0.8731,
01178958.jpg,LY,BL,0.4518,LY,0.3185,VLY,0.0714,0.3185,False,0.1333,label_error
01178987.jpg,LY,LY,0.867,SNE,0.0238,MO,0.0222,0.867,True,0.8433,
01178999.jpg,LY,LY,0.8448,BL,0.1009,VLY,0.009,0.8448,True,0.7439,
01179008.jpg,LY,LY,0.9103,MY,0.015,VLY,0.0125,0.9103,True,0.8954,
01179021.jpg,LY,LY,0.9257,BL,0.0155,MY,0.0101,0.9257,True,0.9102,
01179022.jpg,LY,LY,0.9126,MY,0.0148,SNE,0.0137,0.9126,True,0.8978,
01179029.jpg,LY,LY,0.8144,VLY,0.1194,BL,0.0187,0.8144,True,0.695,
01179035.jpg,LY,LY,0.8799,VLY,0.0332,MO,0.0227,0.8799,True,0.8466,
01179040.jpg,LY,LY,0.8285,BA,0.0287,BL,0.0261,0.8285,True,0.7998,
01179041.jpg,LY,LY,0.7963,MO,0.0662,MMY,0.0314,0.7963,True,0.7301,
01179045.jpg,LY,LY,0.7501,VLY,0.1429,BL,0.0226,0.7501,True,0.6073,
01178980.jpg,MMY,MO,0.7129,MMY,0.1429,MY,0.0545,0.1429,False,0.5701,label_error
01178915.jpg,MO,MO,0.6623,VLY,0.157,BL,0.0656,0.6623,True,0.5053,
01178931.jpg,MO,MO,0.8269,BL,0.0541,VLY,0.0241,0.8269,True,0.7728,
01178941.jpg,MO,MO,0.9125,VLY,0.0152,BNE,0.0123,0.9125,True,0.8973,
01178971.jpg,MO,MO,0.9025,MMY,0.019,PMY,0.0185,0.9025,True,0.8835,
01178993.jpg,MMY,MMY,0.4212,BNE,0.1215,MY,0.1077,0.4212,True,0.2997,model_error
01179002.jpg,MO,MO,0.9095,SNE,0.0154,BNE,0.0142,0.9095,True,0.8941,
01179018.jpg,MO,MO,0.8237,VLY,0.0556,LY,0.0332,0.8237,True,0.768,
01179034.jpg,MO,MO,0.9229,VLY,0.018,LY,0.017,0.9229,True,0.9049,
01178912.jpg,SNE,SNE,0.9231,MY,0.0098,PC,0.0097,0.9231,True,0.9132,
01178913.jpg,SNE,SNE,0.9082,MY,0.0141,BA,0.0131,0.9082,True,0.894,
01178914.jpg,SNE,SNE,0.8634,BNE,0.0431,LY,0.02,0.8634,True,0.8203,
01178916.jpg,SNE,SNE,0.9479,BNE,0.01,MY,0.0067,0.9479,True,0.9379,
01178917.jpg,SNE,SNE,0.8772,BNE,0.0468,MY,0.013,0.8772,True,0.8304,
01178920.jpg,SNE,SNE,0.8649,BNE,0.0346,MO,0.0176,0.8649,True,0.8303,
01178921.jpg,SNE,SNE,0.9095,LY,0.0188,VLY,0.01,0.9095,True,0.8906,
01178922.jpg,SNE,SNE,0.9367,MY,0.0094,BNE,0.0084,0.9367,True,0.9272,
01178926.jpg,SNE,SNE,0.8997,EO,0.014,MY,0.0136,0.8997,True,0.8857,
01178927.jpg,SNE,SNE,0.9044,BNE,0.0436,LY,0.0086,0.9044,True,0.8608,
01178928.jpg,SNE,SNE,0.8362,BNE,0.0623,EO,0.0144,0.8362,True,0.7739,
01178932.jpg,SNE,SNE,0.8666,BNE,0.0273,LY,0.0153,0.8666,True,0.8393,
01178933.jpg,SNE,SNE,0.8816,BNE,0.0677,LY,0.0085,0.8816,True,0.8139,
01178935.jpg,SNE,SNE,0.9409,LY,0.0075,PMY,0.0071,0.9409,True,0.9334,
01178936.jpg,SNE,SNE,0.9254,BNE,0.0129,PMY,0.0093,0.9254,True,0.9125,
01178938.jpg,SNE,SNE,0.9104,BNE,0.0236,PMY,0.0081,0.9104,True,0.8868,
01178942.jpg,SNE,SNE,0.9224,LY,0.0093,MO,0.0077,0.9224,True,0.9131,
01178944.jpg,SNE,SNE,0.8735,MY,0.0199,BNE,0.0166,0.8735,True,0.8536,
01178946.jpg,SNE,SNE,0.8556,BNE,0.0748,BA,0.0145,0.8556,True,0.7809,
01178947.jpg,SNE,SNE,0.9346,BNE,0.0146,LY,0.0067,0.9346,True,0.92,
01178949.jpg,SNE,SNE,0.9272,LY,0.0078,MY,0.0073,0.9272,True,0.9195,
01178950.jpg,SNE,SNE,0.89,EO,0.0154,LY,0.0144,0.89,True,0.8746,
01178954.jpg,SNE,SNE,0.7512,LY,0.0467,MO,0.0357,0.7512,True,0.7045,
01178955.jpg,SNE,SNE,0.8885,MY,0.0168,BL,0.0138,0.8885,True,0.8717,
01178957.jpg,SNE,BNE,0.5124,SNE,0.4383,MO,0.0069,0.4383,False,0.0741,model_error
01178960.jpg,SNE,SNE,0.878,BNE,0.0575,LY,0.0112,0.878,True,0.8205,
01178962.jpg,SNE,SNE,0.9464,BNE,0.007,MY,0.006,0.9464,True,0.9395,
01178963.jpg,SNE,SNE,0.9403,BNE,0.0085,BA,0.0077,0.9403,True,0.9318,
01178965.jpg,SNE,SNE,0.9436,LY,0.0087,BL,0.0055,0.9436,True,0.935,
01178967.jpg,SNE,SNE,0.9478,BA,0.0071,MY,0.006,0.9478,True,0.9407,
01178968.jpg,SNE,SNE,0.8706,BA,0.0371,LY,0.0145,0.8706,True,0.8334,
01178970.jpg,SNE,SNE,0.9275,BNE,0.011,MMY,0.0076,0.9275,True,0.9165,
01178972.jpg,SNE,SNE,0.8653,BNE,0.0666,LY,0.0107,0.8653,True,0.7987,
01178973.jpg,SNE,SNE,0.9316,BNE,0.0117,LY,0.0097,0.9316,True,0.9199,
01178976.jpg,SNE,SNE,0.9256,BA,0.012,LY,0.0112,0.9256,True,0.9136,
01178977.jpg,SNE,SNE,0.9368,BNE,0.0085,MMY,0.0078,0.9368,True,0.9284,
01178978.jpg,SNE,SNE,0.9143,BNE,0.0102,LY,0.0092,0.9143,True,0.9041,
01178979.jpg,SNE,SNE,0.9281,BNE,0.0134,MMY,0.0081,0.9281,True,0.9147,
01178981.jpg,SNE,SNE,0.9319,MY,0.0097,LY,0.0092,0.9319,True,0.9223,
01178983.jpg,SNE,SNE,0.6643,BNE,0.214,EO,0.0178,0.6643,True,0.4503,
01178985.jpg,SNE,SNE,0.9609,LY,0.0046,MY,0.0043,0.9609,True,0.9564,
01178986.jpg,SNE,SNE,0.8889,BNE,0.0552,BA,0.0081,0.8889,True,0.8337,
01178988.jpg,SNE,SNE,0.9457,MY,0.0094,PMY,0.0057,0.9457,True,0.9363,
01178989.jpg,SNE,SNE,0.8812,MY,0.0286,BA,0.0149,0.8812,True,0.8526,
01178990.jpg,SNE,SNE,0.8904,BNE,0.0329,MY,0.0097,0.8904,True,0.8575,
01178991.jpg,SNE,SNE,0.7419,BNE,0.1872,BL,0.0103,0.7419,True,0.5547,
01178992.jpg,SNE,SNE,0.9257,BNE,0.016,MY,0.0072,0.9257,True,0.9096,
01178994.jpg,SNE,SNE,0.7166,BNE,0.1719,BL,0.0169,0.7166,True,0.5447,
01178995.jpg,SNE,SNE,0.9409,MY,0.0091,BNE,0.0067,0.9409,True,0.9318,
01178996.jpg,SNE,SNE,0.9195,LY,0.0105,PC,0.0103,0.9195,True,0.909,
01178997.jpg,SNE,SNE,0.8805,MY,0.0169,BNE,0.016,0.8805,True,0.8636,
01178998.jpg,SNE,SNE,0.9415,BNE,0.0091,LY,0.0066,0.9415,True,0.9324,
01179000.jpg,SNE,SNE,0.9225,BNE,0.0119,MY,0.0095,0.9225,True,0.9106,
01179001.jpg,BNE,MMY,0.4947,BNE,0.338,SNE,0.083,0.338,False,0.1567,label_error
01179004.jpg,SNE,SNE,0.925,BNE,0.0166,LY,0.009,0.925,True,0.9083,
01179005.jpg,SNE,SNE,0.8577,BNE,0.0409,LY,0.0208,0.8577,True,0.8169,
01179006.jpg,SNE,SNE,0.939,LY,0.0091,MY,0.0084,0.939,True,0.9299,
01179011.jpg,SNE,SNE,0.9472,LY,0.008,MMY,0.0054,0.9472,True,0.9392,
01179012.jpg,SNE,SNE,0.8195,BNE,0.1201,MMY,0.0084,0.8195,True,0.6993,
01179014.jpg,SNE,SNE,0.9383,BNE,0.0106,MY,0.0074,0.9383,True,0.9278,
01179015.jpg,SNE,SNE,0.9164,LY,0.015,MY,0.0081,0.9164,True,0.9014,
01179017.jpg,SNE,SNE,0.9544,BNE,0.0097,LY,0.0052,0.9544,True,0.9447,
01179019.jpg,SNE,SNE,0.8997,BNE,0.02,MY,0.0129,0.8997,True,0.8798,
01179020.jpg,SNE,SNE,0.8304,MY,0.0214,BL,0.0198,0.8304,True,0.809,
01179023.jpg,SNE,SNE,0.9024,BNE,0.0144,LY,0.0129,0.9024,True,0.888,
01179024.jpg,SNE,SNE,0.4638,BNE,0.3944,MO,0.0297,0.4638,True,0.0694,
01179025.jpg,SNE,SNE,0.927,LY,0.0093,BNE,0.0078,0.927,True,0.9176,
01179026.jpg,SNE,SNE,0.9317,PMY,0.0094,MY,0.009,0.9317,True,0.9223,
01179027.jpg,SNE,SNE,0.9129,MY,0.0168,BNE,0.0131,0.9129,True,0.8961,
01179028.jpg,SNE,SNE,0.9314,LY,0.0097,BL,0.0075,0.9314,True,0.9217,
01179030.jpg,SNE,SNE,0.9031,BNE,0.0363,MY,0.0081,0.9031,True,0.8668,
01179031.jpg,SNE,SNE,0.8838,MY,0.0183,BL,0.0136,0.8838,True,0.8655,
01179032.jpg,SNE,SNE,0.6951,BNE,0.2124,MMY,0.0119,0.6951,True,0.4827,
01179033.jpg,SNE,SNE,0.9352,LY,0.0081,PMY,0.0077,0.9352,True,0.9271,
01179038.jpg,SNE,SNE,0.944,BNE,0.0089,MY,0.0069,0.944,True,0.9351,
01179039.jpg,SNE,SNE,0.9446,BA,0.0074,BNE,0.0072,0.9446,True,0.9372,
01179044.jpg,SNE,SNE,0.9407,BNE,0.0149,BL,0.0072,0.9407,True,0.9258,
01179046.jpg,SNE,SNE,0.9478,LY,0.0096,BA,0.0063,0.9478,True,0.9382,
01204778.jpg,BA,BA,0.9268,BL,0.0184,PMY,0.0076,0.9268,True,0.9084,
01204593.jpg,BL,VLY,0.4883,BL,0.2175,LY,0.2158,0.2175,False,0.2708,model_error
01204758.jpg,BL,BL,0.7368,VLY,0.1137,SNE,0.0449,0.7368,True,0.6231,
01204577.jpg,LY,LY,0.9281,MO,0.0127,VLY,0.0103,0.9281,True,0.9154,
01204588.jpg,LY,LY,0.8379,PLY,0.0319,VLY,0.0298,0.8379,True,0.806,
01204590.jpg,LY,LY,0.8392,VLY,0.0716,SNE,0.0133,0.8392,True,0.7676,
01204599.jpg,LY,LY,0.9152,BL,0.0152,VLY,0.0126,0.9152,True,0.9,
01204608.jpg,LY,LY,0.9013,SNE,0.0138,PLY,0.0122,0.9013,True,0.8875,
01204610.jpg,LY,LY,0.9233,VLY,0.0223,SNE,0.0129,0.9233,True,0.901,
01204612.jpg,LY,LY,0.9125,MO,0.0304,BL,0.0085,0.9125,True,0.8822,
01204613.jpg,LY,LY,0.7776,VLY,0.1195,MO,0.0266,0.7776,True,0.6581,
01204614.jpg,LY,LY,0.8928,VLY,0.0308,SNE,0.0111,0.8928,True,0.8621,
01204620.jpg,LY,LY,0.9115,SNE,0.0142,BNE,0.0127,0.9115,True,0.8973,
01204631.jpg,LY,LY,0.9316,VLY,0.0117,MO,0.0109,0.9316,True,0.9199,
01204632.jpg,LY,LY,0.896,BL,0.0174,SNE,0.0163,0.896,True,0.8786,
01204639.jpg,LY,LY,0.8858,VLY,0.0157,SNE,0.0139,0.8858,True,0.8701,
01204643.jpg,LY,LY,0.9231,VLY,0.0108,BL,0.0099,0.9231,True,0.9123,
01204644.jpg,LY,LY,0.8377,VLY,0.0913,BL,0.0324,0.8377,True,0.7464,
01204645.jpg,LY,LY,0.8652,MO,0.0661,VLY,0.0259,0.8652,True,0.7991,
01204650.jpg,LY,LY,0.8962,VLY,0.0169,SNE,0.0142,0.8962,True,0.8794,
01204653.jpg,LY,LY,0.8861,SNE,0.0156,PLY,0.0136,0.8861,True,0.8705,
01204667.jpg,LY,LY,0.8998,MO,0.0268,VLY,0.0232,0.8998,True,0.873,
01204669.jpg,LY,LY,0.487,BL,0.2897,VLY,0.1005,0.487,True,0.1973,
01204677.jpg,LY,LY,0.9075,SNE,0.0157,VLY,0.0135,0.9075,True,0.8918,
01204692.jpg,LY,LY,0.81,VLY,0.07,SNE,0.0313,0.81,True,0.74,
01204705.jpg,LY,LY,0.911,VLY,0.0208,MO,0.0187,0.911,True,0.8902,
01204748.jpg,LY,LY,0.9239,VLY,0.0187,PLY,0.0084,0.9239,True,0.9051,
01204755.jpg,LY,LY,0.8966,MO,0.0382,MMY,0.0145,0.8966,True,0.8585,
01204759.jpg,LY,LY,0.9012,VLY,0.0174,SNE,0.0147,0.9012,True,0.8839,
01204760.jpg,LY,LY,0.9118,MO,0.0162,SNE,0.0129,0.9118,True,0.8956,
01204764.jpg,LY,LY,0.8879,MO,0.0226,VLY,0.0222,0.8879,True,0.8652,
01204773.jpg,LY,LY,0.9166,VLY,0.0212,MO,0.016,0.9166,True,0.8955,
01204775.jpg,LY,LY,0.8549,MO,0.0647,BL,0.0205,0.8549,True,0.7903,
01204779.jpg,LY,LY,0.9066,PLY,0.0124,MO,0.0112,0.9066,True,0.8942,
01204788.jpg,LY,LY,0.8821,VLY,0.0261,SNE,0.0166,0.8821,True,0.856,both_correct
01204591.jpg,MO,MO,0.8533,BL,0.0604,VLY,0.0318,0.8533,True,0.7929,
01204592.jpg,MO,MO,0.9244,MMY,0.0135,BL,0.0132,0.9244,True,0.9109,
01204594.jpg,MO,MO,0.8974,BL,0.031,VLY,0.0276,0.8974,True,0.8663,
01204615.jpg,MO,MO,0.9369,SNE,0.0144,BNE,0.0101,0.9369,True,0.9225,
01204619.jpg,MO,MO,0.8382,BL,0.0887,VLY,0.0331,0.8382,True,0.7495,
01204651.jpg,MO,MO,0.8302,VLY,0.0641,LY,0.0337,0.8302,True,0.7661,
01204656.jpg,MO,MO,0.8424,BL,0.072,VLY,0.0179,0.8424,True,0.7704,
01204661.jpg,MO,MO,0.9278,VLY,0.0179,SNE,0.0134,0.9278,True,0.9099,
01204679.jpg,MO,MO,0.9218,BL,0.024,MMY,0.0127,0.9218,True,0.8978,
01204697.jpg,MO,MO,0.9393,BL,0.0118,VLY,0.011,0.9393,True,0.9274,
01204698.jpg,MO,MO,0.9232,SNE,0.0145,PMY,0.0095,0.9232,True,0.9087,
01204701.jpg,MO,MO,0.8681,BNE,0.0577,SNE,0.0258,0.8681,True,0.8105,
01204741.jpg,MO,MO,0.9033,BL,0.0243,SNE,0.0169,0.9033,True,0.879,both_correct
01204743.jpg,MO,MO,0.8475,MMY,0.0581,BNE,0.0241,0.8475,True,0.7894,
01204751.jpg,MO,MO,0.9459,MMY,0.0118,LY,0.0089,0.9459,True,0.9341,
01204768.jpg,MO,MO,0.8566,BNE,0.031,VLY,0.0292,0.8566,True,0.8257,
01204771.jpg,MO,MO,0.9039,BL,0.0224,SNE,0.0166,0.9039,True,0.8816,
01204774.jpg,MO,MO,0.8718,MMY,0.0263,VLY,0.0225,0.8718,True,0.8456,
01204777.jpg,SNE,MO,0.4519,SNE,0.3198,PMY,0.0449,0.3198,False,0.1321,model_error
01204785.jpg,MO,MO,0.9176,LY,0.0147,VLY,0.0103,0.9176,True,0.9029,
01204787.jpg,MO,MO,0.9361,SNE,0.0159,BNE,0.013,0.9361,True,0.9202,both_correct
01204569.jpg,SNE,SNE,0.9448,BA,0.0064,LY,0.0063,0.9448,True,0.9384,
01204572.jpg,SNE,SNE,0.949,MY,0.0065,BL,0.0058,0.949,True,0.9425,
01204574.jpg,SNE,SNE,0.9387,BNE,0.0146,LY,0.0061,0.9387,True,0.924,
01204575.jpg,SNE,SNE,0.9423,BL,0.0075,MMY,0.0065,0.9423,True,0.9348,
01204589.jpg,SNE,SNE,0.9388,MY,0.0076,PMY,0.0076,0.9388,True,0.9311,
01204595.jpg,SNE,SNE,0.899,BNE,0.0174,MMY,0.017,0.899,True,0.8816,
01204598.jpg,SNE,SNE,0.9112,LY,0.0108,PLY,0.0094,0.9112,True,0.9004,
01204600.jpg,SNE,SNE,0.8589,LY,0.0285,BL,0.026,0.8589,True,0.8305,
01204601.jpg,SNE,SNE,0.9061,BA,0.0126,PMY,0.0113,0.9061,True,0.8935,
01204602.jpg,SNE,SNE,0.9128,BNE,0.0114,MO,0.0111,0.9128,True,0.9014,
01204603.jpg,SNE,SNE,0.9297,MO,0.0097,LY,0.0078,0.9297,True,0.9199,
01204604.jpg,SNE,SNE,0.8945,BNE,0.0349,LY,0.0099,0.8945,True,0.8596,
01204607.jpg,SNE,SNE,0.8938,BNE,0.0419,LY,0.0095,0.8938,True,0.8519,
01204609.jpg,SNE,SNE,0.9071,BL,0.0142,MO,0.0105,0.9071,True,0.8929,
01204611.jpg,SNE,SNE,0.9356,BNE,0.0077,PMY,0.0073,0.9356,True,0.928,
01204636.jpg,SNE,SNE,0.9262,LY,0.009,MY,0.0082,0.9262,True,0.9171,
01204637.jpg,SNE,SNE,0.951,MY,0.0051,MO,0.0047,0.951,True,0.9459,
01204638.jpg,SNE,SNE,0.915,LY,0.0121,BNE,0.0115,0.915,True,0.9029,
01204640.jpg,SNE,SNE,0.9546,LY,0.0047,MY,0.0047,0.9546,True,0.9498,
01204641.jpg,SNE,SNE,0.9501,MY,0.006,BA,0.0054,0.9501,True,0.9441,
01204642.jpg,SNE,SNE,0.9387,LY,0.0082,MY,0.0081,0.9387,True,0.9305,
01204646.jpg,SNE,SNE,0.9221,BNE,0.0142,BL,0.0083,0.9221,True,0.9079,
01204648.jpg,SNE,SNE,0.7848,BNE,0.1466,MMY,0.0114,0.7848,True,0.6382,
01204652.jpg,SNE,SNE,0.9455,BL,0.0086,MY,0.0063,0.9455,True,0.937,
01204654.jpg,SNE,SNE,0.9405,BL,0.0069,MY,0.0058,0.9405,True,0.9336,
01204655.jpg,SNE,SNE,0.9373,BNE,0.0118,LY,0.0071,0.9373,True,0.9255,both_correct
01204660.jpg,SNE,SNE,0.9335,LY,0.0084,PMY,0.0082,0.9335,True,0.9251,
01204662.jpg,SNE,SNE,0.9445,LY,0.0068,MO,0.0059,0.9445,True,0.9376,
01204664.jpg,SNE,SNE,0.9226,BNE,0.0147,BA,0.011,0.9226,True,0.9079,
01204665.jpg,SNE,SNE,0.9365,EO,0.0091,BL,0.0062,0.9365,True,0.9273,
01204668.jpg,SNE,SNE,0.9222,LY,0.0088,MY,0.0086,0.9222,True,0.9134,
01204676.jpg,SNE,SNE,0.9295,BNE,0.0149,BA,0.0073,0.9295,True,0.9146,
01204678.jpg,SNE,SNE,0.9365,BNE,0.0163,MO,0.0063,0.9365,True,0.9202,
01204699.jpg,SNE,SNE,0.9242,BNE,0.0211,MO,0.0073,0.9242,True,0.9031,
01204700.jpg,SNE,SNE,0.9465,BNE,0.0095,LY,0.0063,0.9465,True,0.937,
01204702.jpg,SNE,SNE,0.9453,LY,0.0081,BNE,0.0069,0.9453,True,0.9372,
01204706.jpg,SNE,SNE,0.933,PLY,0.0074,MY,0.0073,0.933,True,0.9256,
01204730.jpg,SNE,SNE,0.91,BNE,0.032,LY,0.0097,0.91,True,0.878,
01204737.jpg,SNE,SNE,0.9175,LY,0.0114,EO,0.0092,0.9175,True,0.9061,
01204740.jpg,SNE,SNE,0.909,VLY,0.0095,MY,0.0094,0.909,True,0.8994,
01204742.jpg,SNE,SNE,0.924,LY,0.0092,BNE,0.0085,0.924,True,0.9148,
01204744.jpg,SNE,SNE,0.9222,LY,0.0093,PLY,0.008,0.9222,True,0.913,
01204745.jpg,SNE,SNE,0.9291,MO,0.0085,EO,0.0073,0.9291,True,0.9206,
01204746.jpg,SNE,SNE,0.9119,BNE,0.0233,PMY,0.0087,0.9119,True,0.8886,
01204747.jpg,SNE,SNE,0.9389,PMY,0.0072,LY,0.0068,0.9389,True,0.9317,
01204753.jpg,SNE,SNE,0.9166,BNE,0.0277,LY,0.0084,0.9166,True,0.8889,
01204756.jpg,SNE,SNE,0.9389,MO,0.0074,BL,0.0069,0.9389,True,0.9315,
01204757.jpg,SNE,SNE,0.9365,BNE,0.014,MO,0.0071,0.9365,True,0.9225,
01204761.jpg,SNE,SNE,0.9279,BNE,0.0089,BL,0.008,0.9279,True,0.919,
01204763.jpg,SNE,SNE,0.9369,BNE,0.0141,EO,0.0078,0.9369,True,0.9227,
01204765.jpg,SNE,SNE,0.9225,BNE,0.0121,VLY,0.0099,0.9225,True,0.9104,
01204766.jpg,SNE,SNE,0.9056,BNE,0.0211,VLY,0.0126,0.9056,True,0.8845,
01204767.jpg,SNE,SNE,0.705,BNE,0.2201,BL,0.0118,0.705,True,0.4849,both_correct
01204769.jpg,BNE,SNE,0.8399,BNE,0.0993,VLY,0.0084,0.0993,False,0.7406,model_error
01204770.jpg,SNE,SNE,0.926,BNE,0.0378,MY,0.0045,0.926,True,0.8883,
01204776.jpg,SNE,SNE,0.9421,MY,0.0078,BNE,0.0062,0.9421,True,0.9344,
01204783.jpg,SNE,SNE,0.9284,LY,0.0084,MO,0.0076,0.9284,True,0.92,
01204784.jpg,SNE,SNE,0.9335,MY,0.0075,LY,0.0073,0.9335,True,0.926,
01204786.jpg,SNE,SNE,0.9371,BNE,0.0083,BL,0.0073,0.9371,True,0.9288,
01204808.jpg,SNE,SNE,0.9268,BNE,0.0112,LY,0.0091,0.9268,True,0.9155,
01204809.jpg,SNE,SNE,0.7749,BNE,0.1682,BL,0.0082,0.7749,True,0.6066,
01204810.jpg,SNE,SNE,0.936,BL,0.008,LY,0.0068,0.936,True,0.928,
01206393.jpg,BA,BA,0.9332,SNE,0.0117,BL,0.0107,0.9332,True,0.9215,
01206306.jpg,EO,EO,0.9449,MMY,0.0079,MY,0.0069,0.9449,True,0.937,
01206369.jpg,EO,EO,0.9039,SNE,0.0298,MY,0.014,0.9039,True,0.8741,both_correct
01206291.jpg,LY,LY,0.9035,BL,0.0195,MY,0.0135,0.9035,True,0.884,
