ID,true_label,pred_1,prob_1,pred_2,prob_2,pred_3,prob_3,true_label_prob,correct,margin,expert_review
01445969.jpg,SNE,SNE,0.9486,LY,0.0075,BNE,0.007,0.9486,True,0.9411,
01445970.jpg,SNE,SNE,0.9163,EO,0.0136,BA,0.0124,0.9163,True,0.9027,
01445971.jpg,SNE,SNE,0.9406,LY,0.0104,BNE,0.0079,0.9406,True,0.9302,
01445972.jpg,SNE,SNE,0.8846,LY,0.0336,BA,0.0127,0.8846,True,0.8509,
01445973.jpg,SNE,SNE,0.379,MO,0.2693,BNE,0.2202,0.379,True,0.1097,
01445974.jpg,SNE,SNE,0.9257,BNE,0.0234,LY,0.0077,0.9257,True,0.9022,
01445975.jpg,SNE,SNE,0.9221,BNE,0.0154,LY,0.0101,0.9221,True,0.9068,
01445976.jpg,SNE,SNE,0.9351,MY,0.0076,BL,0.0071,0.9351,True,0.9275,
01445977.jpg,SNE,BNE,0.4242,SNE,0.3692,MO,0.0893,0.3692,False,0.0549,label_error
01445978.jpg,SNE,SNE,0.7962,BNE,0.0688,MO,0.0267,0.7962,True,0.7274,
01445979.jpg,SNE,SNE,0.9375,LY,0.0088,PMY,0.0068,0.9375,True,0.9287,
01445980.jpg,SNE,SNE,0.9273,LY,0.0094,PMY,0.0084,0.9273,True,0.9179,
01445981.jpg,SNE,SNE,0.9371,BA,0.0079,MMY,0.0071,0.9371,True,0.9292,
01445982.jpg,SNE,SNE,0.8751,BNE,0.0359,PC,0.0221,0.8751,True,0.8392,
01445983.jpg,SNE,SNE,0.9382,LY,0.0113,BL,0.0059,0.9382,True,0.9269,
01445984.jpg,SNE,SNE,0.9323,LY,0.0081,PMY,0.0072,0.9323,True,0.9242,
01445985.jpg,SNE,SNE,0.7765,EO,0.0742,MO,0.0377,0.7765,True,0.7022,
01445986.jpg,SNE,SNE,0.9515,BA,0.006,BNE,0.006,0.9515,True,0.9455,
01445987.jpg,SNE,SNE,0.9117,PLY,0.0102,PC,0.0096,0.9117,True,0.9015,
01445988.jpg,SNE,SNE,0.6557,BNE,0.2293,MMY,0.0366,0.6557,True,0.4264,
01445989.jpg,SNE,SNE,0.9022,EO,0.0191,BNE,0.014,0.9022,True,0.8831,
01445990.jpg,SNE,SNE,0.9396,MO,0.0068,BA,0.0063,0.9396,True,0.9328,
01445991.jpg,SNE,SNE,0.9413,BA,0.0091,LY,0.0069,0.9413,True,0.9323,
01445992.jpg,SNE,SNE,0.8317,EO,0.0424,MO,0.0309,0.8317,True,0.7893,
01445993.jpg,SNE,SNE,0.9134,BA,0.0131,MO,0.0121,0.9134,True,0.9002,
01445994.jpg,SNE,SNE,0.9123,PMY,0.0113,LY,0.0109,0.9123,True,0.9011,
01445995.jpg,SNE,SNE,0.9287,BNE,0.0207,LY,0.0118,0.9287,True,0.908,
01445996.jpg,SNE,SNE,0.9358,LY,0.0091,PMY,0.0074,0.9358,True,0.9266,
01445997.jpg,SNE,SNE,0.9433,BNE,0.0113,MO,0.0063,0.9433,True,0.932,
01445998.jpg,SNE,SNE,0.8569,BNE,0.0928,MO,0.0077,0.8569,True,0.764,
01445999.jpg,SNE,MO,0.3701,MMY,0.2788,SNE,0.1546,0.1546,False,0.0913,label_error
01446000.jpg,SNE,SNE,0.9042,MMY,0.017,LY,0.0153,0.9042,True,0.8872,
01446001.jpg,SNE,SNE,0.5689,MMY,0.184,BNE,0.1552,0.5689,True,0.3849,
01446002.jpg,SNE,LY,0.7336,MMY,0.0712,BNE,0.0535,0.0391,False,0.6624,both_correct
01446003.jpg,SNE,SNE,0.8643,BNE,0.0725,MMY,0.0139,0.8643,True,0.7919,
01446004.jpg,SNE,SNE,0.8513,BNE,0.0373,BA,0.0326,0.8513,True,0.814,
01446005.jpg,SNE,SNE,0.9168,PMY,0.0109,MY,0.0097,0.9168,True,0.9059,
01446006.jpg,SNE,SNE,0.9048,BNE,0.0228,MO,0.0147,0.9048,True,0.882,
01446007.jpg,SNE,SNE,0.9224,BA,0.0125,LY,0.012,0.9224,True,0.91,
01446008.jpg,SNE,SNE,0.7642,BNE,0.128,MMY,0.0296,0.7642,True,0.6363,
01446009.jpg,SNE,SNE,0.9317,PMY,0.0101,LY,0.0072,0.9317,True,0.9217,
01446010.jpg,SNE,SNE,0.9337,LY,0.0141,PMY,0.0076,0.9337,True,0.9196,
01446011.jpg,BA,BA,0.9494,SNE,0.0072,PMY,0.0066,0.9494,True,0.9421,
01446012.jpg,BA,BA,0.9496,LY,0.0122,BL,0.0071,0.9496,True,0.9374,
01446013.jpg,BA,BA,0.9252,PMY,0.0106,BL,0.0098,0.9252,True,0.9145,
01446014.jpg,EO,EO,0.9633,SNE,0.0065,MMY,0.0052,0.9633,True,0.9568,
01446015.jpg,LY,LY,0.8484,BL,0.0337,MO,0.0283,0.8484,True,0.8147,
01446016.jpg,LY,LY,0.4079,MO,0.2848,MY,0.0924,0.4079,True,0.1231,
01446017.jpg,LY,LY,0.8844,MO,0.0496,BL,0.0204,0.8844,True,0.8349,
01446018.jpg,LY,LY,0.9087,BL,0.0294,MO,0.0157,0.9087,True,0.8794,
01446019.jpg,LY,LY,0.7745,MO,0.0664,VLY,0.0492,0.7745,True,0.7081,
01446020.jpg,LY,LY,0.8465,MO,0.0704,SNE,0.0135,0.8465,True,0.776,
01446021.jpg,LY,LY,0.894,MO,0.0346,VLY,0.0126,0.894,True,0.8594,
01446022.jpg,LY,LY,0.9207,SNE,0.0133,VLY,0.0128,0.9207,True,0.9073,
01446023.jpg,LY,LY,0.7096,VLY,0.1608,MO,0.0507,0.7096,True,0.5487,
01446024.jpg,LY,LY,0.9123,MY,0.0208,BL,0.0149,0.9123,True,0.8916,
01446025.jpg,LY,MO,0.6555,LY,0.2027,MMY,0.0604,0.2027,False,0.4528,label_error
01446026.jpg,LY,LY,0.8552,MO,0.0441,MMY,0.0218,0.8552,True,0.8111,
01446027.jpg,LY,LY,0.8371,MO,0.0402,BL,0.0293,0.8371,True,0.797,
01446028.jpg,LY,LY,0.7915,MO,0.0883,VLY,0.0666,0.7915,True,0.7032,
01446029.jpg,MO,MO,0.8918,BNE,0.035,VLY,0.0192,0.8918,True,0.8569,
01446030.jpg,MO,MO,0.939,BL,0.0212,MY,0.0076,0.939,True,0.9179,
01446031.jpg,MO,MO,0.9441,MMY,0.0166,VLY,0.008,0.9441,True,0.9275,
01446032.jpg,MO,MO,0.8727,VLY,0.0264,BL,0.0222,0.8727,True,0.8463,
01446033.jpg,MO,MO,0.9281,VLY,0.013,LY,0.0128,0.9281,True,0.9151,
01446034.jpg,MO,MO,0.6939,MY,0.1469,MMY,0.0757,0.6939,True,0.547,
01446035.jpg,MO,MO,0.9512,BNE,0.0146,MMY,0.0076,0.9512,True,0.9366,
01446036.jpg,MO,MO,0.9191,VLY,0.02,BL,0.014,0.9191,True,0.8991,
01446037.jpg,MO,MO,0.9336,MY,0.0144,BL,0.0139,0.9336,True,0.9191,
01446038.jpg,MO,MO,0.9566,BL,0.0115,SNE,0.0054,0.9566,True,0.9451,
01446039.jpg,MO,MO,0.762,MY,0.1002,MMY,0.0325,0.762,True,0.6619,
01446040.jpg,MO,MO,0.9226,BL,0.0282,MMY,0.0119,0.9226,True,0.8945,
01446041.jpg,MO,MO,0.901,BL,0.0364,MMY,0.0158,0.901,True,0.8646,
01446042.jpg,MO,MO,0.9471,BL,0.013,MMY,0.0083,0.9471,True,0.9341,
01446043.jpg,MO,MO,0.8529,BL,0.0425,VLY,0.0306,0.8529,True,0.8103,
01446044.jpg,MO,MO,0.9224,BNE,0.0177,BL,0.0103,0.9224,True,0.9047,
01446045.jpg,MO,MO,0.9088,SNE,0.0176,VLY,0.016,0.9088,True,0.8911,
01446046.jpg,MO,MO,0.8945,MMY,0.0554,BNE,0.0197,0.8945,True,0.8391,
01446047.jpg,SNE,SNE,0.9479,LY,0.0076,MMY,0.0056,0.9479,True,0.9402,
01446048.jpg,SNE,SNE,0.8851,BNE,0.0545,PMY,0.0094,0.8851,True,0.8306,
01446049.jpg,SNE,SNE,0.8259,BNE,0.1249,MO,0.0069,0.8259,True,0.701,
01446050.jpg,SNE,SNE,0.9373,BNE,0.0104,LY,0.0068,0.9373,True,0.9269,
01446051.jpg,SNE,SNE,0.8793,BNE,0.0144,PC,0.0138,0.8793,True,0.8649,
01446052.jpg,SNE,SNE,0.7467,BNE,0.1956,MMY,0.0112,0.7467,True,0.5512,
01446053.jpg,SNE,SNE,0.9193,BNE,0.0261,VLY,0.0081,0.9193,True,0.8932,
01446054.jpg,SNE,SNE,0.9176,BNE,0.0225,LY,0.0109,0.9176,True,0.8952,
01446055.jpg,SNE,SNE,0.6604,BNE,0.2561,LY,0.0155,0.6604,True,0.4043,
01446056.jpg,SNE,BNE,0.6562,SNE,0.3075,MMY,0.0053,0.3075,False,0.3486,label_error
01446057.jpg,SNE,SNE,0.9261,BNE,0.0119,LY,0.0081,0.9261,True,0.9141,
01446058.jpg,SNE,SNE,0.937,LY,0.0072,MY,0.0071,0.937,True,0.9299,
01446059.jpg,SNE,SNE,0.8961,EO,0.016,BNE,0.0159,0.8961,True,0.8801,
01446060.jpg,SNE,SNE,0.9314,BNE,0.0144,LY,0.0087,0.9314,True,0.9169,
01446061.jpg,SNE,SNE,0.9215,LY,0.0107,EO,0.0078,0.9215,True,0.9108,
01446062.jpg,SNE,SNE,0.9376,LY,0.0069,BNE,0.0066,0.9376,True,0.9307,
01446063.jpg,SNE,SNE,0.9176,BNE,0.0106,BL,0.0094,0.9176,True,0.907,
01446064.jpg,SNE,SNE,0.9058,BNE,0.024,LY,0.0088,0.9058,True,0.8819,
01446065.jpg,SNE,BNE,0.6424,SNE,0.279,MMY,0.0407,0.279,False,0.3634,model_error
01446066.jpg,SNE,SNE,0.9371,BA,0.009,LY,0.0068,0.9371,True,0.9281,
01446067.jpg,SNE,SNE,0.933,BNE,0.0116,MY,0.0082,0.933,True,0.9214,
01446068.jpg,SNE,SNE,0.9387,BNE,0.0084,LY,0.0067,0.9387,True,0.9303,
01446069.jpg,SNE,SNE,0.9311,BNE,0.0204,LY,0.0093,0.9311,True,0.9107,
01446070.jpg,SNE,SNE,0.897,BNE,0.0193,BL,0.0102,0.897,True,0.8777,
01446071.jpg,SNE,SNE,0.9104,BNE,0.0265,MY,0.0091,0.9104,True,0.8839,
01446072.jpg,SNE,BNE,0.5078,SNE,0.4327,MMY,0.0092,0.4327,False,0.0752,label_error
01446073.jpg,SNE,SNE,0.6806,BNE,0.265,LY,0.0084,0.6806,True,0.4156,
01446074.jpg,SNE,SNE,0.9338,LY,0.0091,MY,0.0067,0.9338,True,0.9246,
01446075.jpg,SNE,SNE,0.7475,BNE,0.1835,LY,0.0106,0.7475,True,0.5639,
01446076.jpg,SNE,SNE,0.945,MO,0.0062,MY,0.0059,0.945,True,0.9389,
01446077.jpg,SNE,SNE,0.8986,BNE,0.0432,BL,0.011,0.8986,True,0.8554,
01446078.jpg,SNE,SNE,0.7142,BNE,0.2319,LY,0.0072,0.7142,True,0.4824,
01446079.jpg,SNE,SNE,0.6018,BNE,0.3122,MMY,0.0352,0.6018,True,0.2896,
01446080.jpg,SNE,SNE,0.9468,BNE,0.0074,BA,0.0058,0.9468,True,0.9394,
01446081.jpg,SNE,SNE,0.9388,LY,0.0082,BA,0.0075,0.9388,True,0.9306,
01446082.jpg,SNE,SNE,0.8877,BNE,0.0381,VLY,0.01,0.8877,True,0.8496,
01446083.jpg,SNE,SNE,0.9303,BNE,0.0137,EO,0.006,0.9303,True,0.9166,
01446084.jpg,SNE,SNE,0.9079,BNE,0.043,BL,0.0074,0.9079,True,0.8649,
01446085.jpg,SNE,SNE,0.9089,BNE,0.0176,EO,0.0082,0.9089,True,0.8913,
01446086.jpg,SNE,SNE,0.8643,BNE,0.0624,LY,0.0126,0.8643,True,0.8019,
01446087.jpg,SNE,SNE,0.9244,BNE,0.0249,LY,0.0088,0.9244,True,0.8995,
01446088.jpg,SNE,SNE,0.9316,LY,0.0096,MY,0.0073,0.9316,True,0.922,
01446089.jpg,SNE,SNE,0.9198,BNE,0.0238,LY,0.0085,0.9198,True,0.896,
01446090.jpg,SNE,SNE,0.9418,BNE,0.0132,LY,0.007,0.9418,True,0.9287,
01446091.jpg,SNE,SNE,0.9397,BNE,0.0084,BA,0.007,0.9397,True,0.9313,
01446092.jpg,SNE,SNE,0.928,BNE,0.0103,LY,0.0075,0.928,True,0.9176,
01446093.jpg,SNE,SNE,0.9215,BA,0.009,MO,0.009,0.9215,True,0.9125,
01446094.jpg,SNE,SNE,0.841,BNE,0.1061,EO,0.0063,0.841,True,0.7349,
01446095.jpg,SNE,SNE,0.9169,EO,0.0088,MY,0.0087,0.9169,True,0.9081,
01446096.jpg,SNE,SNE,0.8404,BNE,0.0982,LY,0.0074,0.8404,True,0.7421,
01446097.jpg,SNE,SNE,0.8335,BNE,0.1053,LY,0.0103,0.8335,True,0.7281,
01446098.jpg,SNE,BNE,0.5615,SNE,0.3777,BL,0.0121,0.3777,False,0.1838,label_error
01446099.jpg,SNE,SNE,0.846,BNE,0.0828,LY,0.0126,0.846,True,0.7632,
01446100.jpg,SNE,SNE,0.9208,MMY,0.012,BNE,0.01,0.9208,True,0.9088,
01446101.jpg,SNE,SNE,0.8932,BNE,0.0421,LY,0.0089,0.8932,True,0.8511,
01446102.jpg,SNE,SNE,0.9028,BNE,0.0276,LY,0.0095,0.9028,True,0.8752,
01446103.jpg,SNE,SNE,0.819,BNE,0.1237,BL,0.0107,0.819,True,0.6954,
01446104.jpg,SNE,SNE,0.949,LY,0.0084,BA,0.0054,0.949,True,0.9405,
01446105.jpg,SNE,SNE,0.9354,BNE,0.01,BL,0.0087,0.9354,True,0.9254,
01446106.jpg,SNE,SNE,0.9253,BNE,0.0109,MMY,0.0094,0.9253,True,0.9144,
01446107.jpg,SNE,SNE,0.9338,BNE,0.0129,LY,0.0082,0.9338,True,0.9209,
01446108.jpg,SNE,SNE,0.929,PMY,0.0094,BA,0.0074,0.929,True,0.9197,
01446109.jpg,SNE,SNE,0.8105,BNE,0.0761,MMY,0.0292,0.8105,True,0.7344,
01446110.jpg,SNE,SNE,0.8926,BNE,0.0492,PC,0.0084,0.8926,True,0.8434,
01446111.jpg,SNE,SNE,0.8673,BNE,0.1,BL,0.0045,0.8673,True,0.7673,
01446112.jpg,SNE,SNE,0.9285,BNE,0.0202,LY,0.0112,0.9285,True,0.9084,
01446113.jpg,SNE,SNE,0.9074,BNE,0.0327,LY,0.0088,0.9074,True,0.8747,
01446114.jpg,SNE,SNE,0.9295,BNE,0.0111,MMY,0.009,0.9295,True,0.9183,
01446115.jpg,SNE,SNE,0.6828,BNE,0.1676,MY,0.021,0.6828,True,0.5151,
01446116.jpg,SNE,SNE,0.9504,BL,0.0065,BNE,0.0058,0.9504,True,0.9439,
01446117.jpg,SNE,BNE,0.5854,SNE,0.156,MMY,0.1165,0.156,False,0.4294,model_error
01446118.jpg,SNE,SNE,0.8997,BNE,0.0427,MO,0.0093,0.8997,True,0.857,
01446119.jpg,SNE,SNE,0.946,LY,0.0081,BNE,0.006,0.946,True,0.9379,
01446120.jpg,SNE,SNE,0.8408,BNE,0.0712,MO,0.0127,0.8408,True,0.7696,
01446121.jpg,SNE,SNE,0.9535,BNE,0.0074,LY,0.0054,0.9535,True,0.946,
01446122.jpg,SNE,SNE,0.9281,BNE,0.0173,LY,0.0071,0.9281,True,0.9108,
01446123.jpg,SNE,SNE,0.9181,MY,0.01,EO,0.0095,0.9181,True,0.9082,
01446124.jpg,SNE,SNE,0.9205,BNE,0.0308,LY,0.0062,0.9205,True,0.8898,
01446125.jpg,VLY,LY,0.5286,VLY,0.4013,SNE,0.013,0.4013,False,0.1272,model_error
01446126.jpg,VLY,MO,0.4386,VLY,0.4161,LY,0.0618,0.4161,False,0.0225,label_error
01446127.jpg,EO,EO,0.9403,SNE,0.0119,BL,0.0078,0.9403,True,0.9284,
01446128.jpg,EO,EO,0.9235,SNE,0.0206,BL,0.0104,0.9235,True,0.9029,
01446129.jpg,EO,EO,0.8875,SNE,0.0284,BL,0.0235,0.8875,True,0.8591,
01446130.jpg,LY,LY,0.9098,BL,0.0125,BA,0.0118,0.9098,True,0.8973,
01446131.jpg,LY,LY,0.9221,VLY,0.016,SNE,0.0113,0.9221,True,0.9061,
01446132.jpg,LY,LY,0.9225,VLY,0.0173,SNE,0.0085,0.9225,True,0.9053,
01446133.jpg,LY,LY,0.9006,MY,0.0138,VLY,0.0132,0.9006,True,0.8867,
01446134.jpg,LY,LY,0.8306,BNE,0.0252,VLY,0.0214,0.8306,True,0.8054,
01446135.jpg,LY,LY,0.844,MO,0.053,MMY,0.0325,0.844,True,0.7909,
01446136.jpg,LY,LY,0.9201,PC,0.0175,SNE,0.0078,0.9201,True,0.9027,
01446137.jpg,LY,LY,0.8082,MO,0.0986,VLY,0.0434,0.8082,True,0.7096,
01446138.jpg,LY,LY,0.9304,SNE,0.0124,VLY,0.0117,0.9304,True,0.918,
01446139.jpg,LY,LY,0.8896,VLY,0.0178,MO,0.0143,0.8896,True,0.8718,
01446140.jpg,VLY,LY,0.7179,VLY,0.2049,EO,0.0153,0.2049,False,0.513,model_error
01446141.jpg,LY,LY,0.8962,PC,0.0339,SNE,0.0122,0.8962,True,0.8623,
01446142.jpg,LY,LY,0.7155,VLY,0.1885,MO,0.021,0.7155,True,0.527,
01446143.jpg,LY,LY,0.928,VLY,0.0102,MO,0.0088,0.928,True,0.9178,
01446144.jpg,LY,LY,0.849,PC,0.0265,BA,0.0208,0.849,True,0.8225,
01446145.jpg,LY,LY,0.9294,PC,0.0112,SNE,0.0104,0.9294,True,0.9182,
01446146.jpg,LY,LY,0.9247,MO,0.0199,SNE,0.0132,0.9247,True,0.9047,
01446147.jpg,LY,LY,0.8878,VLY,0.019,MO,0.0152,0.8878,True,0.8689,
01446148.jpg,LY,LY,0.9081,MO,0.0369,BL,0.01,0.9081,True,0.8711,
01446149.jpg,LY,LY,0.7424,MY,0.0721,MO,0.0546,0.7424,True,0.6703,
01446150.jpg,LY,LY,0.888,MO,0.0355,PC,0.0121,0.888,True,0.8525,
01446151.jpg,LY,LY,0.8267,PC,0.0426,MO,0.0361,0.8267,True,0.7841,
01446152.jpg,VLY,LY,0.7433,MO,0.1589,VLY,0.0301,0.0301,False,0.5844,model_error
01446153.jpg,LY,LY,0.9238,MY,0.0137,PC,0.0081,0.9238,True,0.9101,
01446154.jpg,LY,LY,0.8866,VLY,0.0241,SNE,0.0119,0.8866,True,0.8625,
01446155.jpg,VLY,VLY,0.6054,MO,0.1776,BL,0.0901,0.6054,True,0.4279,
01446156.jpg,LY,LY,0.82,PC,0.075,MY,0.0312,0.82,True,0.745,
01446157.jpg,LY,LY,0.8561,VLY,0.0637,BL,0.028,0.8561,True,0.7924,
01446158.jpg,LY,LY,0.9106,VLY,0.0144,SNE,0.0094,0.9106,True,0.8963,
01446159.jpg,LY,LY,0.8222,VLY,0.086,BA,0.0216,0.8222,True,0.7362,
01446160.jpg,LY,LY,0.9084,PC,0.017,SNE,0.0107,0.9084,True,0.8914,
01446161.jpg,LY,LY,0.8898,MO,0.0299,VLY,0.0265,0.8898,True,0.8599,
01446162.jpg,LY,LY,0.8284,VLY,0.0538,MO,0.0348,0.8284,True,0.7746,
01446163.jpg,LY,LY,0.8848,VLY,0.0531,MY,0.0087,0.8848,True,0.8317,
01446164.jpg,MO,MO,0.8784,BL,0.0211,PMY,0.0156,0.8784,True,0.8573,
01446165.jpg,MO,MO,0.9103,SNE,0.0157,PMY,0.0116,0.9103,True,0.8946,
01446166.jpg,MO,MO,0.8825,LY,0.0307,MMY,0.0166,0.8825,True,0.8518,
01446167.jpg,MO,MO,0.9171,BL,0.0218,VLY,0.0151,0.9171,True,0.8953,
01446168.jpg,MO,MO,0.8765,LY,0.0241,BL,0.0236,0.8765,True,0.8524,
01446169.jpg,MO,MO,0.7113,LY,0.1231,VLY,0.0315,0.7113,True,0.5881,
01446170.jpg,MO,MO,0.8706,MMY,0.0681,VLY,0.0116,0.8706,True,0.8025,
01446171.jpg,MO,MO,0.871,MY,0.0209,PMY,0.0172,0.871,True,0.8501,
01446172.jpg,MO,MO,0.6243,SNE,0.0726,BL,0.0627,0.6243,True,0.5518,
01446173.jpg,MO,MO,0.9117,MMY,0.0159,LY,0.0141,0.9117,True,0.8958,
01446174.jpg,SNE,SNE,0.8968,BNE,0.021,PMY,0.0112,0.8968,True,0.8758,
01446175.jpg,SNE,SNE,0.8985,BNE,0.0274,PC,0.0106,0.8985,True,0.8711,
01446176.jpg,SNE,SNE,0.8752,BNE,0.055,PC,0.0133,0.8752,True,0.8202,
01446177.jpg,SNE,SNE,0.8921,BNE,0.0153,PMY,0.0136,0.8921,True,0.8768,
01446178.jpg,SNE,SNE,0.8981,BNE,0.019,LY,0.0146,0.8981,True,0.8792,
01446179.jpg,SNE,SNE,0.8607,BNE,0.0582,MY,0.0093,0.8607,True,0.8024,
01446180.jpg,SNE,SNE,0.9122,BNE,0.0193,PC,0.0112,0.9122,True,0.8929,
01446181.jpg,SNE,SNE,0.7915,BNE,0.1202,MO,0.0134,0.7915,True,0.6713,
01446182.jpg,SNE,SNE,0.9052,BNE,0.0296,PC,0.0119,0.9052,True,0.8757,
01446183.jpg,SNE,SNE,0.897,BNE,0.0171,PC,0.0163,0.897,True,0.8799,
01446184.jpg,SNE,SNE,0.9131,PMY,0.0133,BNE,0.0114,0.9131,True,0.8998,
01446185.jpg,SNE,SNE,0.9332,MO,0.0076,BNE,0.0066,0.9332,True,0.9256,
01446186.jpg,SNE,SNE,0.9315,PMY,0.0079,BA,0.0078,0.9315,True,0.9236,
01446187.jpg,SNE,SNE,0.8588,BNE,0.0437,MMY,0.0175,0.8588,True,0.8151,
01446188.jpg,SNE,SNE,0.9283,PC,0.0094,BNE,0.009,0.9283,True,0.919,
01446189.jpg,SNE,SNE,0.9357,BA,0.0084,MY,0.0073,0.9357,True,0.9274,
01446190.jpg,SNE,SNE,0.9156,MY,0.0105,PC,0.0102,0.9156,True,0.905,
01446191.jpg,SNE,SNE,0.7991,BNE,0.1156,LY,0.0135,0.7991,True,0.6836,
01446192.jpg,SNE,SNE,0.8878,BNE,0.0425,BA,0.0099,0.8878,True,0.8454,
01446193.jpg,SNE,SNE,0.8409,BNE,0.0501,PC,0.02,0.8409,True,0.7908,
01446194.jpg,SNE,SNE,0.8781,BNE,0.0457,BL,0.0086,0.8781,True,0.8324,
01446195.jpg,SNE,SNE,0.8847,BNE,0.0301,PC,0.0132,0.8847,True,0.8546,
01446196.jpg,SNE,SNE,0.9237,BNE,0.0163,BA,0.0076,0.9237,True,0.9074,
01446197.jpg,SNE,SNE,0.925,BNE,0.0127,LY,0.008,0.925,True,0.9122,
01446198.jpg,SNE,SNE,0.8,BNE,0.1143,PC,0.015,0.8,True,0.6856,
01446199.jpg,SNE,SNE,0.9079,PLY,0.0118,PMY,0.0109,0.9079,True,0.8961,
01446200.jpg,SNE,SNE,0.9072,LY,0.0132,BNE,0.0092,0.9072,True,0.894,
01446201.jpg,SNE,SNE,0.9058,BNE,0.0332,PC,0.0104,0.9058,True,0.8726,
01446202.jpg,SNE,SNE,0.8768,BNE,0.0259,LY,0.0183,0.8768,True,0.8509,
01446203.jpg,SNE,SNE,0.9041,PMY,0.012,PC,0.0117,0.9041,True,0.8921,
01446204.jpg,SNE,SNE,0.5924,BNE,0.3422,LY,0.0099,0.5924,True,0.2502,
01446205.jpg,SNE,SNE,0.9407,BNE,0.0147,LY,0.006,0.9407,True,0.926,
01446206.jpg,SNE,SNE,0.8911,BNE,0.0203,MMY,0.0119,0.8911,True,0.8708,
01446207.jpg,SNE,SNE,0.7422,MY,0.0479,BNE,0.0435,0.7422,True,0.6943,
01446208.jpg,SNE,SNE,0.9029,PC,0.013,BNE,0.0119,0.9029,True,0.8899,
01446209.jpg,SNE,SNE,0.894,BNE,0.0147,BL,0.0124,0.894,True,0.8794,
01446210.jpg,SNE,SNE,0.7831,BNE,0.122,PC,0.0125,0.7831,True,0.6611,
01446211.jpg,SNE,SNE,0.6355,BNE,0.2639,LY,0.017,0.6355,True,0.3716,
01446212.jpg,SNE,SNE,0.8395,BNE,0.0812,LY,0.016,0.8395,True,0.7583,
01446213.jpg,SNE,SNE,0.8018,BNE,0.1276,BL,0.01,0.8018,True,0.6742,
01446214.jpg,SNE,SNE,0.8693,BNE,0.0354,VLY,0.0168,0.8693,True,0.8339,
01446215.jpg,SNE,SNE,0.8446,BNE,0.0475,PC,0.0141,0.8446,True,0.7971,
01446216.jpg,SNE,SNE,0.9028,BNE,0.0319,BL,0.009,0.9028,True,0.8709,
01446217.jpg,SNE,SNE,0.8353,BNE,0.0708,MY,0.0139,0.8353,True,0.7645,
01446218.jpg,SNE,SNE,0.9023,BA,0.0104,PC,0.0094,0.9023,True,0.8919,
01446219.jpg,SNE,SNE,0.8347,BNE,0.0955,LY,0.01,0.8347,True,0.7392,
01446220.jpg,SNE,SNE,0.9232,BL,0.009,LY,0.0085,0.9232,True,0.9142,
01446221.jpg,SNE,SNE,0.7515,BNE,0.1524,PC,0.022,0.7515,True,0.5991,
01446222.jpg,SNE,SNE,0.8124,BNE,0.0888,PC,0.0165,0.8124,True,0.7236,
01446223.jpg,SNE,SNE,0.9315,BNE,0.025,PC,0.0075,0.9315,True,0.9066,
01446224.jpg,SNE,SNE,0.9106,BNE,0.0119,BL,0.0105,0.9106,True,0.8987,
01446225.jpg,SNE,SNE,0.8871,BNE,0.0262,MY,0.0119,0.8871,True,0.8609,
01446226.jpg,SNE,SNE,0.8982,LY,0.0186,VLY,0.0121,0.8982,True,0.8796,
01446227.jpg,SNE,SNE,0.8553,BNE,0.0339,VLY,0.0217,0.8553,True,0.8214,
01446228.jpg,SNE,SNE,0.901,BNE,0.0193,VLY,0.0155,0.901,True,0.8817,
01446229.jpg,SNE,SNE,0.9208,MY,0.0099,PC,0.0098,0.9208,True,0.9109,
01446230.jpg,SNE,SNE,0.9008,BNE,0.0137,PC,0.0115,0.9008,True,0.8871,
01446231.jpg,SNE,SNE,0.9005,BNE,0.0142,PMY,0.01,0.9005,True,0.8863,
01446232.jpg,SNE,SNE,0.9014,BNE,0.0305,PC,0.0094,0.9014,True,0.8709,
01446233.jpg,SNE,SNE,0.8369,VLY,0.0297,LY,0.0198,0.8369,True,0.8071,
01446234.jpg,SNE,SNE,0.8589,BNE,0.0657,LY,0.0106,0.8589,True,0.7932,
01446235.jpg,SNE,SNE,0.8951,BNE,0.0239,LY,0.0098,0.8951,True,0.8711,
01446236.jpg,SNE,SNE,0.8826,BNE,0.0403,PC,0.0131,0.8826,True,0.8422,
01446237.jpg,SNE,SNE,0.8844,BNE,0.0185,BL,0.0148,0.8844,True,0.8659,
01446238.jpg,SNE,SNE,0.8983,BNE,0.0265,LY,0.0098,0.8983,True,0.8718,
01446239.jpg,VLY,LY,0.8725,VLY,0.0517,MO,0.0401,0.0517,False,0.8208,model_error
01446240.jpg,VLY,LY,0.6342,VLY,0.3152,MO,0.0096,0.3152,False,0.319,model_error
01446241.jpg,VLY,VLY,0.8029,LY,0.0892,MO,0.079,0.8029,True,0.7137,
01446242.jpg,BL,LY,0.2483,PC,0.1958,MO,0.1301,0.1099,False,0.0524,model_error
01446243.jpg,BL,BL,0.9093,PMY,0.0195,SNE,0.0166,0.9093,True,0.8898,
01446244.jpg,BL,BL,0.8998,SNE,0.0213,PMY,0.0148,0.8998,True,0.8785,
01446245.jpg,BL,BL,0.8873,SNE,0.0241,PMY,0.0219,0.8873,True,0.8632,
01446246.jpg,LY,LY,0.9358,MY,0.0095,SNE,0.0077,0.9358,True,0.9263,
